optimizer,epoch,val_loss,val_accuracy,val_f1_score,val_auc,val_loss_std_err,val_accuracy_std_err,val_f1_score_std_err,val_auc_std_err
MILO_LW,5,2.665310247096309,31.69185185185185,0.3030383018255368,0.9337505653835756,0.02952713828453803,0.6653715815721212,0.006727282375579004,0.0015955263936789537
MILO_LW,6,2.5338509740476254,34.8,0.33806226326472355,0.9422152308932347,0.030813101349738362,0.506852900579437,0.0051132342066386866,0.0016666179451364615
MILO_LW,7,2.3840887103469286,38.145185185185184,0.3721264699778921,0.949026429573807,0.023316299548869997,0.4734579329424285,0.004633025443232354,0.0013017549292113674
MILO_LW,8,2.2911048680905943,40.15111111111111,0.39284895580148715,0.9537253824666203,0.01938683177760417,0.3252315836298773,0.004049896222346435,0.001072015539682011
MILO_LW,9,2.2875654213658083,40.882962962962964,0.40043320436612256,0.9551030456145753,0.04101825583868396,0.5062376351180111,0.006053394325453926,0.0014709270648010238
MILO_LW,10,2.2688031182253803,41.733333333333334,0.4087519800989473,0.9563025073985717,0.01771756577608469,0.3320634246191859,0.00357442429327017,0.000716228266503774
SGD,1,3.565538450198703,17.075555555555557,0.15149761778437834,0.8706365120570589,0.11521082056885171,0.9733412255162306,0.00884259327984724,0.007511572092835986
SGD,2,3.060736405252527,26.681481481481484,0.2517759002376726,0.9134168292097973,0.19540795394931829,2.16516377126041,0.022058084134015932,0.011703704949325997
SGD,3,2.594228129393966,33.828148148148145,0.32734862918156993,0.943836077244405,0.050766062243246236,0.8831245191498934,0.010139542962424895,0.0021303180677821453
SGD,4,2.3847001573915834,38.61925925925926,0.3806161740815736,0.9542516073828112,0.11797709065769986,2.070639484265603,0.019855853696581688,0.004024675545857851
SGD,5,2.633603740805167,36.42074074074074,0.3604132681520702,0.9476409867172837,0.22550667216371445,2.7473857383086426,0.029555358362644224,0.007768153549820532
SGD,6,2.3286646566037783,41.44,0.40896801397119587,0.9592662613557907,0.06145583726770624,1.077979108088832,0.01095371600827781,0.0016063164611345231
SGD,7,2.3805285058904575,42.33481481481481,0.41839368978995867,0.9575617932204017,0.020746620970270514,0.2607407407407407,0.0016350576336361831,0.00038404412647640785
SGD,8,2.4903373281266954,42.70518518518519,0.42638636094119564,0.9569016718914447,0.05813195102965767,0.6793622443033687,0.007089999329897258,0.0009811274087499426
SGD,9,2.3501108006230105,45.94666666666667,0.45928179131647856,0.9604515331960435,0.025712558984370165,0.5979315053147901,0.005266718892269428,0.00052592190395589
SGD,10,2.1728260407059286,49.06666666666667,0.4886709678620328,0.9645642905190195,0.02829000759078256,0.3519570992687203,0.00336293742164294,0.0006709033429051394
ADAMW,1,3.811324777461864,11.054814814814815,0.08234958670743296,0.8239295783631047,0.04202944430638184,0.5180188068255491,0.004751461423594481,0.0035979043506491576
ADAMW,2,3.433224163903131,17.682962962962964,0.15416098496559866,0.8772183102611464,0.06385003346758575,0.7443113940436186,0.005604380819299086,0.004915978736937256
ADAMW,3,3.025613191604614,25.362962962962964,0.2384679722461529,0.912056385295951,0.06401390431801111,1.0537801833860414,0.010174867987159775,0.0034670658897136106
ADAMW,4,2.6852598692717375,31.789629629629626,0.30675989302502493,0.9348709992456022,0.08851339617450588,1.6798027188367233,0.015934575688957116,0.00445740184865043
ADAMW,5,2.434665813912285,36.97481481481482,0.35946859417021054,0.9487102483447076,0.04737851798019595,0.8175630421235817,0.010568403927629196,0.0022657438676792455
ADAMW,6,2.2868334312580254,41.425185185185185,0.40687151046878467,0.9560899658230607,0.05693319259603409,1.0154947708529227,0.010248563226759148,0.002368536189689479
ADAMW,7,2.435813472691289,40.61037037037037,0.39965058855623115,0.9534256951822189,0.1629227318885064,2.6011895558809512,0.027876837575429927,0.005859536015761549
ADAMW,8,2.4682547206454806,42.76148148148148,0.42296863206793056,0.9562258817587936,0.026204018599911203,0.5457525228403046,0.006309742999568331,0.0014001169029919597
ADAMW,9,2.7103738570177995,42.62814814814815,0.42525923458436105,0.9549051161815317,0.04560170077266854,0.8456080352299999,0.008482701344147197,0.0014604632906906833
ADAMW,10,2.9832441135265206,43.380740740740734,0.4328104698977186,0.9535163704838758,0.09357168090514165,0.9633207312602182,0.009927029934144203,0.0019552063610488468
ADAGRAD,1,3.455969922058671,16.717037037037038,0.14071330475024935,0.8653058010644579,0.04639560332920223,0.860198720142288,0.008086582602666441,0.004934985809416274
ADAGRAD,2,2.8914069215845175,26.83259259259259,0.2503187325464924,0.918642629647675,0.02710476454033487,0.5030584101874818,0.004734377841332021,0.0020197875253924248
ADAGRAD,3,2.609094160447297,33.04296296296296,0.3184620018795808,0.9377551012746093,0.014508807930214999,0.20504474402128528,0.0020560890673904124,0.0011918510947064927
ADAGRAD,4,2.3344153394063314,38.660740740740735,0.3768549121626248,0.9527867849428958,0.028424417997986062,0.49523601500942355,0.006001150573183898,0.0013643864035208274
ADAGRAD,5,2.1763072580690737,42.4237037037037,0.4191806510984531,0.9594035478955115,0.030893507770063146,0.6753443464504455,0.005541611471330514,0.001073498166393149
ADAGRAD,6,2.026436414859913,45.72148148148148,0.45087506963706697,0.964894848423999,0.018847169543424757,0.4197954953158949,0.004696008359964957,0.0006726154968075571
ADAGRAD,7,2.021935324668884,46.16888888888888,0.4570232176398358,0.9655088124446746,0.014829904453926263,0.31352152653279064,0.003636807941244872,0.0006020757118864626
ADAGRAD,8,2.034159954240587,47.06962962962963,0.4693999444695448,0.9648327008841597,0.03981060085363169,0.728211066947414,0.0063583432015922505,0.001411134378625554
ADAGRAD,9,2.018838481239036,47.77185185185185,0.4768016055304112,0.9658599732985504,0.011390904661125854,0.31523196762961375,0.0035634468818867573,0.00017003309369179292
ADAGRAD,10,2.1097234563544944,47.401481481481476,0.4772757629377688,0.9630389679611613,0.012038611881616255,0.3282609955616619,0.003282061571093929,0.00027923786488715137
NOVOGRAD,1,3.8766772089781583,11.395555555555555,0.07702703190515928,0.8066896823861593,0.009112474842031149,0.30725654486461274,0.004455809066217794,0.0011245904840149505
NOVOGRAD,2,3.4672180914702238,17.096296296296295,0.1475177400901034,0.8665074800161978,0.04437948304803354,0.6148951308539315,0.004335130028825365,0.003965594262588354
NOVOGRAD,3,3.1069516206529406,23.555555555555554,0.21528841457298623,0.9111446340476583,0.09541657593734269,1.2300579352231695,0.013727732304668793,0.004360781708885392
NOVOGRAD,4,2.76503834328828,30.631111111111107,0.2945863124080457,0.9342865859030687,0.0582546850233053,0.6390253209131669,0.00792344050307571,0.003630885205555002
NOVOGRAD,5,2.4686411267457187,36.30814814814815,0.35308500567097967,0.9504851528323087,0.04185144431695185,0.6754548332971038,0.006358043559603169,0.0014360753884339172
NOVOGRAD,6,2.4591632765381424,38.257777777777775,0.3767730537021693,0.9510761098821223,0.16716136205358706,2.7663293958736404,0.026968382806816536,0.005793939179071769
NOVOGRAD,7,2.2220874347686768,43.06962962962963,0.42614073127928737,0.9607173937889406,0.031831274225435954,0.48309473321699875,0.004484570195458248,0.0009395489713942812
NOVOGRAD,8,2.2802254801149724,43.626666666666665,0.4326585771292441,0.9602293352710467,0.0337950159443712,0.44410851502065884,0.004847122359946585,0.0011459557297243382
NOVOGRAD,9,2.4944372382269964,42.22518518518518,0.4177390999350908,0.9564023374396561,0.032067734869616046,0.2686510528604296,0.0020715706040277913,0.0009381091726682468
NOVOGRAD,10,2.6137348784976533,43.14666666666667,0.42912104154070685,0.9553253895853236,0.04652088306120831,0.6497204210384674,0.006439209105903564,0.0012884752056453543
