experiment,optimizer,epoch,val_loss_mean,val_loss_std_err,val_accuracy_mean,val_accuracy_std_err,val_f1_score_mean,val_f1_score_std_err,val_auc_mean,val_auc_std_err
logistic,MILO,10,0.2860360846372298,0.0006510121690248473,92.20987654320989,0.018723149244572104,0.9214063184527788,0.00020979409639109987,0.9933288572420678,2.726768747584707e-05
logistic,MILO_LW,10,0.2864838743003798,0.0005068773996810054,92.0641975308642,0.047398404494943286,0.919965701965878,0.00047481008497619474,0.9933472101623761,1.3166524952127626e-05
logistic,NOVOGRAD,10,0.32735586806285527,0.00936968723733324,90.6962962962963,0.28806995881834274,0.9062349095974523,0.002749912923301384,0.9920574133491771,0.0002085846076548462
logistic,SGD,10,0.30713801636519256,0.0006527387424470592,91.54320987654322,0.07837318641038843,0.9145005272520436,0.0008070199621980677,0.9926825527871989,4.918133924066976e-05
multilayer,ADAGRAD,10,0.21987544435041922,0.004427407222435461,93.92592592592592,0.13042086564191918,0.9389120601130425,0.001334106818592378,0.9966307066585903,0.0001474329738781125
multilayer,ADAMW,10,0.362963959970224,0.011728277659830597,92.90370370370371,0.15167610024074443,0.9296786494541734,0.001515960791737976,0.9935003825400518,0.00046044127137711676
multilayer,ADAM_MINI,10,2.2094954295688205,0.0666235830360835,13.654320987654321,2.4267315597527754,0.06218812342778286,0.027650171399307824,0.5355195668143687,0.023778490360711627
multilayer,ADEMAMIX,10,0.3585254060184514,0.01823691524109034,92.29876543209875,0.4097649706838204,0.9236179325975602,0.004134443411618763,0.9932499162609071,0.0009256576978594904
multilayer,MILO,10,0.08596370935219307,0.0014309259894688543,97.36543209876542,0.07236716488766994,0.9735820110623987,0.000720160755303758,0.9994247841877584,2.085374121622273e-05
multilayer,MILO_LW,10,0.0822942138902935,0.0017421159740267417,97.44938271604939,0.06880431996589176,0.9744398275558759,0.0006840138006583681,0.9994891018809293,2.4570164770413215e-05
multilayer,NOVOGRAD,10,0.10249289705429547,0.001913566595410923,96.879012345679,0.08183611565025574,0.9685847191074485,0.0008366326030536589,0.9992982568506384,1.863844271535763e-05
multilayer,SGD,10,0.09951527924449356,0.0009061062326175265,97.19012345679013,0.038371037698568575,0.9718562116761055,0.0004088195898991305,0.999342837071582,1.543715754050031e-05
resnet34_cifar10,ADAGRAD,10,1.0344530956197668,0.008083332444901505,63.92296296296297,0.207375658945747,0.6380811929937252,0.0021046852396718104,0.9379300349141436,0.0008386471031277981
resnet34_cifar10,ADAMW,10,0.6553403737951208,0.031134841879001257,82.21925925925926,0.47733600017647093,0.8214795836120719,0.0048411872684854095,0.9830473286575421,0.0005368218344268671
resnet34_cifar10,ADAM_MINI,10,0.762894066838865,0.05114696159138663,80.31111111111112,0.5685492813489076,0.8018788425409641,0.005071437547412682,0.9803461800134501,0.0011961558620006156
resnet34_cifar10,ADEMAMIX,10,0.7070374093550222,0.019885200773023602,81.50222222222223,0.5019708755945211,0.8150376229257924,0.0046895541998927745,0.9811821984216051,0.0008237372999633762
resnet34_cifar10,MILO,10,1.2441388139088947,0.014016857808231727,75.30962962962963,0.28216680704130265,0.7525474266909628,0.0027195607311176974,0.9633243971196894,0.0009548642425719167
resnet34_cifar10,MILO_LW,10,1.3003970675468444,0.013914346904313372,74.59851851851852,0.3675029744287674,0.7460922762180169,0.003025942864223733,0.9607119843071464,0.0014179817286918766
resnet34_cifar10,NOVOGRAD,10,1.2907019941683169,0.03173962324403482,70.13333333333334,0.6325075838449691,0.698899526687496,0.0068640029958792065,0.9553293796996195,0.0012378319340838508
resnet34_cifar10,SGD,10,1.1355160664417125,0.03893171982591039,70.57185185185185,0.9494967261248501,0.7066894648102877,0.009148860387459424,0.9551230022537036,0.0015461556857652024
resnet34_cifar100,ADAGRAD,10,3.4521133075855395,0.022667306080832856,18.254814814814814,0.3431924678061095,0.15375521339388828,0.004266808771238324,0.8596803610683482,0.003042477205598358
resnet34_cifar100,ADAMW,10,2.4002923556716356,0.02943812240118888,47.88740740740741,0.5308088400651951,0.4759243021478213,0.005222557367027068,0.965620144995221,0.0007764162958479177
resnet34_cifar100,ADAM_MINI,10,2.4016188650625727,0.03744995992748358,47.2,0.454455160005273,0.46819287648831337,0.0037643957764996044,0.9640006135173268,0.0005180153786837043
resnet34_cifar100,ADEMAMIX,10,2.771196020875154,0.047159483900484675,47.83703703703704,0.5210309501640061,0.47864835282172147,0.005845397436573402,0.9649741009408039,0.0008771185713346618
resnet34_cifar100,MILO,10,2.5469517097049286,0.01347380454782507,40.93333333333333,0.24464638123596308,0.40889540531556856,0.002820795655050649,0.9398282416686895,0.0006090517511870083
resnet34_cifar100,MILO_LW,10,2.5215524750320997,0.01821881588399346,40.88,0.2963185176852472,0.40754898941642176,0.0027818235217679068,0.9410241225617186,0.0011286892642164645
resnet34_cifar100,NOVOGRAD,10,2.7273394593839293,0.02648582914305206,33.25629629629629,0.395347427558807,0.32648538066300203,0.003307495470434301,0.9303326508470697,0.0011553791100048845
resnet34_cifar100,SGD,10,2.725620620289555,0.060211815534406334,34.73185185185186,0.5804988158226231,0.34147591134797184,0.005815781256431441,0.935915725576503,0.0020847324123042534
simple_vit,ADAGRAD,10,1.7744765144913284,0.00895542775912376,34.998518518518516,0.3508515996730546,0.3414426150884773,0.004219320060396376,0.8053468776744985,0.0023117431113685027
simple_vit,ADAMW,10,0.9677052698700516,0.005071162717181529,66.57777777777778,0.20426186157302803,0.6642126295231188,0.002198152140715415,0.9472051959940986,0.00038108735596408043
simple_vit,ADAM_MINI,10,1.8057826425057868,0.006010621228048864,33.519999999999996,0.13550494906404928,0.3248765985480828,0.002822245274191366,0.7990145288348977,0.0016555737821909284
simple_vit,ADEMAMIX,10,1.009786465157403,0.00660514218786194,65.12296296296294,0.17139146505457176,0.6494647851386672,0.000860693600611662,0.9428863707267094,0.0007168613482818161
simple_vit,MILO,10,1.3712564131065652,0.006477113375552034,50.85629629629629,0.1918733006743253,0.5057469363427622,0.0015408542797995578,0.891980826177506,0.0011974243678529017
simple_vit,MILO_LW,10,1.3664379373267845,0.010081103965096583,51.0074074074074,0.4172415786800544,0.5085189764807403,0.004759350916027886,0.8922978720900673,0.0011588800769746276
simple_vit,NOVOGRAD,10,1.3043636515511408,0.009781015809539802,53.05777777777778,0.4292872198735673,0.5259007711373658,0.004643155720921349,0.9019797236698043,0.0005118502194128132
simple_vit,SGD,10,1.41482103961662,0.007171345816549703,49.345185185185194,0.3810432578260712,0.4919887088921394,0.003912761543961676,0.8835844761615125,0.0008633329279329232
vgg11_cifar10,ADAGRAD,10,1.2207657630637843,0.012728431092804277,55.16444444444445,0.3605087093156767,0.5446177424715257,0.003867035823031854,0.9090126869044888,0.0020626418608171862
vgg11_cifar10,ADAMW,10,0.7139290037932219,0.027171242801694483,77.66814814814813,0.8016936804052069,0.7738116039497733,0.008882232049576487,0.9717044869376711,0.0012684642937687899
vgg11_cifar10,ADAM_MINI,10,0.8051078029703211,0.017672354423871772,73.26518518518519,0.5951352856539871,0.7280070161819884,0.007473801974681375,0.9607607229826536,0.0014828667410940713
vgg11_cifar10,ADEMAMIX,10,0.6861615284778454,0.013946246882389319,77.84296296296296,0.4806853817352784,0.7774246271936894,0.005370912000912713,0.9706007494707476,0.0010620534356706463
vgg11_cifar10,MILO,10,1.5129195557982835,0.015299613514718828,73.29185185185183,0.328722013052928,0.732695350607457,0.002424542319130337,0.9589447513575632,0.0006742438209450403
vgg11_cifar10,MILO_LW,10,1.4871559533649021,0.023259602355730543,73.79259259259258,0.2889078816168859,0.7379721857831056,0.0030284569125816137,0.9594153994265824,0.00047926877076663073
vgg11_cifar10,NOVOGRAD,10,1.3900572268733271,0.030994874843307523,66.43851851851852,0.35175749222061015,0.6655799789239497,0.0034970563078069593,0.9447793995361939,0.0010406836820697127
vgg11_cifar10,SGD,10,1.179895129224989,0.017188358613089354,68.55111111111111,0.3939292409984046,0.6847716591304873,0.0053933248305088,0.9495924360547858,0.0006086676764725258
vgg11_cifar100,ADAGRAD,10,3.0452201525228997,0.028287785243337134,32.38222222222222,0.39882956331763,0.3205710618313402,0.004117232605865602,0.9206281366193313,0.0017640009464373115
vgg11_cifar100,ADAMW,10,2.470160515396683,0.018769035214272138,34.693333333333335,0.6601891070477246,0.33498392635212704,0.007470092915992856,0.9461357567414194,0.0008242609295954474
vgg11_cifar100,ADAM_MINI,10,2.8298386498627837,0.06632028123543492,26.0,1.2911601954078982,0.23601366279515767,0.012279826764428549,0.9237010455523477,0.004818306207566661
vgg11_cifar100,ADEMAMIX,10,2.909573620110971,0.031975137137144095,23.26814814814815,0.6503956799259915,0.20094889336186444,0.005687079975859182,0.9186066916347386,0.0020291745092515536
vgg11_cifar100,MILO,10,3.763456464569657,0.07188775525627691,33.94962962962963,0.49437105850183555,0.3375158142248633,0.00588773594731491,0.9262345606961638,0.0021874711128581272
vgg11_cifar100,MILO_LW,10,3.552290608497903,0.043998816333827115,34.995555555555555,0.2587889914824107,0.3463428931326158,0.003152510147506818,0.9287606362764317,0.000980500457188843
vgg11_cifar100,NOVOGRAD,10,2.800218020262542,0.009116231343345042,33.73037037037037,0.18176998987210977,0.3250195973570639,0.0027986327126566218,0.9316436252988496,0.0005846746215966768
vgg11_cifar100,SGD,10,2.9082388728389033,0.03835520355955719,30.89185185185185,0.2898710748848009,0.2957184405603678,0.003375565000552869,0.9291451998927002,0.0013697253531047377
