experiment,optimizer,run,test_loss,test_accuracy,test_f1_score,test_auc,test_eval_time_seconds
attention_cnn,NOVOGRAD,4,1.182879991722107,57.54,0.5742744284878507,0.9175057464382396,0.3350653648376465
attention_cnn,NOVOGRAD,5,1.174636313724518,58.1,0.5783671916155285,0.9197447056752758,0.3319642543792724
attention_cnn,ADAGRAD,1,1.8311535066604612,38.86,0.3690736738305854,0.8276173830075161,0.3298707008361816
attention_cnn,ADAGRAD,2,1.823896517753601,39.56,0.387369331469359,0.8260540565185194,0.478325605392456
attention_cnn,ADAGRAD,3,1.8273505018234253,39.32,0.3798711469779914,0.8245997285342131,0.3175303936004638
attention_cnn,ADAGRAD,4,1.812930443954468,39.66,0.3803340782888652,0.8271555612565248,0.3120951652526855
attention_cnn,ADAGRAD,5,1.8314194971084596,38.34,0.3603202474051781,0.8225601922800578,0.3221018314361572
attention_cnn,ADEMAMIX,1,0.7995727290153504,72.34,0.7185291434189202,0.9662023172999172,0.4536802768707275
attention_cnn,ADEMAMIX,2,0.7030198804855347,75.32,0.7527948668989868,0.9696438515385212,0.376537561416626
attention_cnn,ADEMAMIX,3,0.7407262012481689,74.78,0.7443145651808457,0.9673205408482848,0.3430445194244385
attention_cnn,ADEMAMIX,4,0.7166998683452607,75.54,0.7545890463452113,0.9684043712594615,0.475121259689331
attention_cnn,ADEMAMIX,5,0.7491944851875305,73.94,0.7378776840580012,0.967176396968753,0.3306493759155273
simple_vit,MILO,1,1.3890461223602295,51.16,0.5100258304886742,0.8871292177598722,0.5435338020324707
simple_vit,MILO,2,1.3825134578704834,50.14,0.4945453139728826,0.8911977653976948,0.3734197616577148
simple_vit,MILO,3,1.3970357612609865,49.86,0.4950440467815166,0.889017098723382,0.383746862411499
simple_vit,MILO,4,1.3740669818878173,50.6,0.5054664570680107,0.8909410400168143,0.3620936870574951
simple_vit,MILO,5,1.3602287197113037,50.48,0.499831863124745,0.895104327140533,0.3832206726074219
simple_vit,MILO_LW,1,1.358769003486633,50.54,0.5057545453825066,0.8926714774032828,0.3768930435180664
simple_vit,MILO_LW,2,1.38600249710083,50.62,0.5083132022982959,0.8885603250475309,0.39990234375
simple_vit,MILO_LW,3,1.3871411926269532,50.52,0.4999680303286652,0.8903267842780613,0.3696377277374267
simple_vit,MILO_LW,4,1.4018538105010987,49.48,0.4900205295970931,0.8900125466501223,0.3900251388549804
simple_vit,MILO_LW,5,1.354168226623535,51.8,0.5164517707319497,0.8943309654884093,0.5296053886413574
simple_vit,SGD,1,1.4343188735961914,48.24,0.4788833886972322,0.8813819707627,0.5828075408935547
simple_vit,SGD,2,1.3996853652954102,48.44,0.4833574979948567,0.8857367330670269,0.392646312713623
simple_vit,SGD,3,1.4490193925857544,47.62,0.4738880343935478,0.8801745457149149,0.5548257827758789
simple_vit,SGD,4,1.429211116027832,48.76,0.4861262421165729,0.8830722814354847,0.3843462467193603
simple_vit,SGD,5,1.4132476364135742,48.36,0.4819415371037729,0.8828656438099898,0.3974771499633789
simple_vit,ADAMW,1,1.0176849102020264,65.64,0.6532685394514002,0.9426194442981616,0.4115288257598877
simple_vit,ADAMW,2,0.9596929954528808,66.82,0.6666350904343865,0.946476515594572,0.5942330360412598
simple_vit,ADAMW,3,1.0112363065719605,64.54,0.6436413142108524,0.9422884834268684,0.3987202644348144
simple_vit,ADAMW,4,0.9867642065048218,65.92,0.6607111801874926,0.9458214137418922,0.3811724185943603
simple_vit,ADAMW,5,0.9656757174491882,66.22,0.6605745757030949,0.9471070130648878,0.4573471546173095
simple_vit,ADAM_MINI,1,1.809223734664917,33.3,0.3272103476477727,0.7973771016726817,0.4779336452484131
simple_vit,ADAM_MINI,2,1.828566704750061,32.96,0.3198630366809042,0.7910314336034693,0.5809135437011719
simple_vit,ADAM_MINI,3,1.8138047538757325,33.58,0.3284231161911785,0.7959767497423978,0.4381320476531982
simple_vit,ADAM_MINI,4,1.837510516738892,33.44,0.3182391072681608,0.7897813277453334,0.4041721820831299
simple_vit,ADAM_MINI,5,1.838191164016724,32.92,0.3168846928756446,0.7887383837872465,0.4578654766082763
simple_vit,NOVOGRAD,1,1.318081853485107,52.22,0.5166368698399246,0.9000863672941634,0.5822069644927979
simple_vit,NOVOGRAD,2,1.310635394859314,53.48,0.5303060966982368,0.9016115151619986,0.4243533611297607
simple_vit,NOVOGRAD,3,1.3662879892349242,50.12,0.4943419588416066,0.8990471794695104,0.4035959243774414
simple_vit,NOVOGRAD,4,1.3024391805648805,52.64,0.5228760572436981,0.9010247676622422,0.4189143180847168
simple_vit,NOVOGRAD,5,1.3097000812530517,52.34,0.5225573444239412,0.9011396456899864,0.4451057910919189
simple_vit,ADAGRAD,1,1.8169307067871092,33.42,0.3249719650762542,0.793164040265499,0.5180678367614746
simple_vit,ADAGRAD,2,1.7902767219543456,34.48,0.3363523921400775,0.800771638570206,0.4828503131866455
simple_vit,ADAGRAD,3,1.8054126014709475,34.28,0.3356130108178022,0.7971093965179092,0.5881321430206299
simple_vit,ADAGRAD,4,1.765995714187622,35.02,0.3438662193201535,0.8068708454587081,0.6015052795410156
simple_vit,ADAGRAD,5,1.8049514640808104,33.94,0.3337395927279296,0.7973170363770443,0.5172879695892334
simple_vit,ADEMAMIX,1,1.027918536567688,63.7,0.6347751753628937,0.9430900318369256,0.4874660968780517
simple_vit,ADEMAMIX,2,1.0018470992088315,65.12,0.6455704778227325,0.9428213576099104,0.500849723815918
simple_vit,ADEMAMIX,3,0.9995713069915771,65.0,0.6482363609158629,0.943328026439886,0.4542760848999023
simple_vit,ADEMAMIX,4,1.0631904434204102,63.42,0.6370501306963844,0.9382030168396268,0.5366299152374268
simple_vit,ADEMAMIX,5,1.040266029548645,64.24,0.6411906443030773,0.9393668378079064,0.4835755825042724
