experiment,optimizer,run,epoch,val_loss,val_accuracy,val_f1_score,val_auc
attention_cnn,MILO,3,8,,,,0.9222691776437332
attention_cnn,MILO,3,9,,,,0.9233258225536375
attention_cnn,MILO,3,10,,,,0.9250692003277579
attention_cnn,MILO,4,1,,,,0.8813383975192923
attention_cnn,MILO,4,2,,,,0.896119855042182
attention_cnn,MILO,4,3,,,,0.904518683082031
attention_cnn,MILO,4,4,,,,0.9098565273708055
attention_cnn,MILO,4,5,,,,0.9133062591843295
attention_cnn,MILO,4,6,,,,0.9153063169478045
attention_cnn,MILO,4,7,,,,0.9193952904263588
attention_cnn,MILO,4,8,,,,0.9209540298724527
attention_cnn,MILO,4,9,,,,0.9223384606391972
attention_cnn,MILO,4,10,,,,0.9238933424586531
attention_cnn,MILO,5,1,,,,0.8847569370838224
attention_cnn,MILO,5,2,,,,0.8989537897283885
attention_cnn,MILO,5,3,,,,0.9063865686672028
attention_cnn,MILO,5,4,,,,0.91122753794538
attention_cnn,MILO,5,5,,,,0.9156000969608765
attention_cnn,MILO,5,6,,,,0.917690553170105
attention_cnn,MILO,5,7,,,,0.9208286530732848
attention_cnn,MILO,5,8,,,,0.9222882272028603
attention_cnn,MILO,5,9,,,,0.9241511928109809
attention_cnn,MILO,5,10,,,,0.9258059742115788
attention_cnn,MILO_LW,1,1,1.4943045946403786,,,
attention_cnn,MILO_LW,1,2,1.385990999115838,,,
attention_cnn,MILO_LW,1,3,1.3162735639148289,,,
attention_cnn,MILO_LW,1,4,1.26849355118363,,,
attention_cnn,MILO_LW,1,5,1.2400325614434702,,,
attention_cnn,MILO_LW,1,6,1.2185818927552965,,,
attention_cnn,MILO_LW,1,7,1.1934603765982168,,,
attention_cnn,MILO_LW,1,8,1.1819596863499393,,,
attention_cnn,MILO_LW,1,9,1.168657626999749,,,
attention_cnn,MILO_LW,1,10,1.1498099813814517,,,
attention_cnn,MILO_LW,2,1,1.5224511771025482,,,
attention_cnn,MILO_LW,2,2,1.3854890931800559,,,
attention_cnn,MILO_LW,2,3,1.319886128390277,,,
attention_cnn,MILO_LW,2,4,1.2897851558967872,,,
attention_cnn,MILO_LW,2,5,1.24510510886157,,,
attention_cnn,MILO_LW,2,6,1.221739744645578,,,
attention_cnn,MILO_LW,2,7,1.2011763263984963,,,
attention_cnn,MILO_LW,2,8,1.1891828980622468,,,
attention_cnn,MILO_LW,2,9,1.1654179335346928,,,
attention_cnn,MILO_LW,2,10,1.1590770234708432,,,
attention_cnn,MILO_LW,3,1,1.490381685256958,,,
attention_cnn,MILO_LW,3,2,1.3833835453457302,,,
attention_cnn,MILO_LW,3,3,1.3275350790023803,,,
attention_cnn,MILO_LW,3,4,1.2749814312546341,,,
attention_cnn,MILO_LW,3,5,1.2584622123153122,,,
attention_cnn,MILO_LW,3,6,1.2230231967148957,,,
attention_cnn,MILO_LW,3,7,1.1954742213001959,,,
attention_cnn,MILO_LW,3,8,1.1824774525960287,,,
attention_cnn,MILO_LW,3,9,1.1602255454593235,,,
attention_cnn,MILO_LW,3,10,1.1642277643415664,,,
attention_cnn,MILO_LW,4,1,1.5236459735234578,,,
attention_cnn,MILO_LW,4,2,1.3925534419660215,,,
attention_cnn,MILO_LW,4,3,1.323025475855227,,,
attention_cnn,MILO_LW,4,4,1.2889045434527926,,,
attention_cnn,MILO_LW,4,5,1.2418421114109182,,,
attention_cnn,MILO_LW,4,6,1.2168775498072306,,,
attention_cnn,MILO_LW,4,7,1.2033022637897068,,,
attention_cnn,MILO_LW,4,8,1.1785168595843845,,,
attention_cnn,MILO_LW,4,9,1.1645481973930643,,,
attention_cnn,MILO_LW,4,10,1.1610710869895087,,,
attention_cnn,MILO_LW,5,1,1.496621263574671,,,
attention_cnn,MILO_LW,5,2,1.3639061951813873,,,
attention_cnn,MILO_LW,5,3,1.318981544353344,,,
attention_cnn,MILO_LW,5,4,1.2711548682672007,,,
attention_cnn,MILO_LW,5,5,1.2415475859818634,,,
attention_cnn,MILO_LW,5,6,1.213976348347134,,,
attention_cnn,MILO_LW,5,7,1.1946279278861152,,,
attention_cnn,MILO_LW,5,8,1.1757069020094695,,,
attention_cnn,MILO_LW,5,9,1.1614551912943523,,,
attention_cnn,MILO_LW,5,10,1.1526755852522674,,,
attention_cnn,MILO_LW,1,1,,51.2,,
attention_cnn,MILO_LW,1,2,,53.34814814814815,,
attention_cnn,MILO_LW,1,3,,55.17037037037037,,
attention_cnn,MILO_LW,1,4,,56.4,,
attention_cnn,MILO_LW,1,5,,57.422222222222224,,
attention_cnn,MILO_LW,1,6,,57.8962962962963,,
attention_cnn,MILO_LW,1,7,,58.888888888888886,,
attention_cnn,MILO_LW,1,8,,58.72592592592593,,
attention_cnn,MILO_LW,1,9,,59.55555555555556,,
attention_cnn,MILO_LW,1,10,,59.6,,
attention_cnn,MILO_LW,2,1,,48.31111111111111,,
attention_cnn,MILO_LW,2,2,,52.44444444444444,,
attention_cnn,MILO_LW,2,3,,55.36296296296296,,
attention_cnn,MILO_LW,2,4,,55.733333333333334,,
attention_cnn,MILO_LW,2,5,,57.422222222222224,,
attention_cnn,MILO_LW,2,6,,58.08888888888889,,
attention_cnn,MILO_LW,2,7,,58.28148148148148,,
attention_cnn,MILO_LW,2,8,,58.74074074074074,,
attention_cnn,MILO_LW,2,9,,60.08888888888889,,
attention_cnn,MILO_LW,2,10,,60.56296296296296,,
attention_cnn,MILO_LW,3,1,,49.91111111111111,,
attention_cnn,MILO_LW,3,2,,52.888888888888886,,
attention_cnn,MILO_LW,3,3,,54.355555555555554,,
attention_cnn,MILO_LW,3,4,,56.0,,
attention_cnn,MILO_LW,3,5,,56.785185185185185,,
attention_cnn,MILO_LW,3,6,,57.762962962962966,,
attention_cnn,MILO_LW,3,7,,58.53333333333333,,
attention_cnn,MILO_LW,3,8,,58.888888888888886,,
attention_cnn,MILO_LW,3,9,,59.39259259259259,,
attention_cnn,MILO_LW,3,10,,59.54074074074074,,
attention_cnn,MILO_LW,4,1,,48.72592592592593,,
attention_cnn,MILO_LW,4,2,,52.45925925925926,,
attention_cnn,MILO_LW,4,3,,54.62222222222222,,
attention_cnn,MILO_LW,4,4,,55.407407407407405,,
attention_cnn,MILO_LW,4,5,,57.12592592592593,,
attention_cnn,MILO_LW,4,6,,57.86666666666667,,
attention_cnn,MILO_LW,4,7,,58.50370370370371,,
attention_cnn,MILO_LW,4,8,,58.63703703703704,,
attention_cnn,MILO_LW,4,9,,60.044444444444444,,
attention_cnn,MILO_LW,4,10,,59.68888888888889,,
attention_cnn,MILO_LW,5,1,,49.28888888888889,,
attention_cnn,MILO_LW,5,2,,53.46666666666667,,
attention_cnn,MILO_LW,5,3,,54.903703703703705,,
attention_cnn,MILO_LW,5,4,,56.785185185185185,,
attention_cnn,MILO_LW,5,5,,56.91851851851852,,
attention_cnn,MILO_LW,5,6,,57.97037037037037,,
attention_cnn,MILO_LW,5,7,,58.62222222222222,,
attention_cnn,MILO_LW,5,8,,58.94814814814815,,
attention_cnn,MILO_LW,5,9,,59.955555555555556,,
attention_cnn,MILO_LW,5,10,,60.162962962962965,,
attention_cnn,MILO_LW,1,1,,,0.5007637671611139,
attention_cnn,MILO_LW,1,2,,,0.5258784119157225,
attention_cnn,MILO_LW,1,3,,,0.5453275167961473,
attention_cnn,MILO_LW,1,4,,,0.556840355515334,
attention_cnn,MILO_LW,1,5,,,0.5668223649822303,
attention_cnn,MILO_LW,1,6,,,0.5713353992749916,
attention_cnn,MILO_LW,1,7,,,0.5845597173413772,
attention_cnn,MILO_LW,1,8,,,0.5829653688112011,
attention_cnn,MILO_LW,1,9,,,0.5889808699121183,
attention_cnn,MILO_LW,1,10,,,0.5906149799860433,
attention_cnn,MILO_LW,2,1,,,0.4732012274088784,
attention_cnn,MILO_LW,2,2,,,0.5155127743792209,
attention_cnn,MILO_LW,2,3,,,0.5470347456978147,
attention_cnn,MILO_LW,2,4,,,0.5525764907677102,
attention_cnn,MILO_LW,2,5,,,0.5686547343812349,
attention_cnn,MILO_LW,2,6,,,0.5752425576558207,
attention_cnn,MILO_LW,2,7,,,0.5785270069707037,
attention_cnn,MILO_LW,2,8,,,0.5820233708634005,
attention_cnn,MILO_LW,2,9,,,0.5951706772572911,
attention_cnn,MILO_LW,2,10,,,0.6026340957648946,
attention_cnn,MILO_LW,3,1,,,0.4916035517768062,
attention_cnn,MILO_LW,3,2,,,0.5234655231182102,
attention_cnn,MILO_LW,3,3,,,0.5402874510736361,
attention_cnn,MILO_LW,3,4,,,0.5525930560868794,
attention_cnn,MILO_LW,3,5,,,0.5656006150988692,
attention_cnn,MILO_LW,3,6,,,0.5760006268332281,
attention_cnn,MILO_LW,3,7,,,0.580423346025879,
attention_cnn,MILO_LW,3,8,,,0.5845093582208427,
attention_cnn,MILO_LW,3,9,,,0.5883811024047152,
attention_cnn,MILO_LW,3,10,,,0.5891131415680381,
attention_cnn,MILO_LW,4,1,,,0.47714802731890626,
attention_cnn,MILO_LW,4,2,,,0.5155490082270389,
attention_cnn,MILO_LW,4,3,,,0.538193383153476,
attention_cnn,MILO_LW,4,4,,,0.5484484584925179,
attention_cnn,MILO_LW,4,5,,,0.5673667792347998,
attention_cnn,MILO_LW,4,6,,,0.5732854331989905,
attention_cnn,MILO_LW,4,7,,,0.5817617680684941,
attention_cnn,MILO_LW,4,8,,,0.581226807007182,
attention_cnn,MILO_LW,4,9,,,0.5949381572002574,
attention_cnn,MILO_LW,4,10,,,0.5922452082223737,
attention_cnn,MILO_LW,5,1,,,0.47421595519877985,
attention_cnn,MILO_LW,5,2,,,0.5266328643445646,
attention_cnn,MILO_LW,5,3,,,0.5429397465331149,
attention_cnn,MILO_LW,5,4,,,0.5619685120217974,
attention_cnn,MILO_LW,5,5,,,0.5631612020646226,
attention_cnn,MILO_LW,5,6,,,0.5737339058007895,
attention_cnn,MILO_LW,5,7,,,0.5808090652914647,
attention_cnn,MILO_LW,5,8,,,0.5859661098013402,
attention_cnn,MILO_LW,5,9,,,0.5975020411952482,
attention_cnn,MILO_LW,5,10,,,0.5982546553734618,
attention_cnn,MILO_LW,1,1,,,,0.883941692582215
attention_cnn,MILO_LW,1,2,,,,0.8971167145749721
attention_cnn,MILO_LW,1,3,,,,0.9040627210414545
attention_cnn,MILO_LW,1,4,,,,0.9101968402022663
attention_cnn,MILO_LW,1,5,,,,0.9133777758906911
attention_cnn,MILO_LW,1,6,,,,0.9165716924498539
attention_cnn,MILO_LW,1,7,,,,0.9185842884290303
attention_cnn,MILO_LW,1,8,,,,0.9200267931427032
attention_cnn,MILO_LW,1,9,,,,0.9224064249849532
attention_cnn,MILO_LW,1,10,,,,0.9244260408690526
attention_cnn,MILO_LW,2,1,,,,0.8763306490158932
attention_cnn,MILO_LW,2,2,,,,0.8942673100668064
attention_cnn,MILO_LW,2,3,,,,0.9037016447140432
attention_cnn,MILO_LW,2,4,,,,0.9070711595618673
attention_cnn,MILO_LW,2,5,,,,0.9123789327974651
attention_cnn,MILO_LW,2,6,,,,0.9148825257333814
attention_cnn,MILO_LW,2,7,,,,0.9181189584943731
attention_cnn,MILO_LW,2,8,,,,0.9198144573566172
attention_cnn,MILO_LW,2,9,,,,0.92205384864896
attention_cnn,MILO_LW,2,10,,,,0.9231627421462376
attention_cnn,MILO_LW,3,1,,,,0.8805064664272653
attention_cnn,MILO_LW,3,2,,,,0.8959125473372911
attention_cnn,MILO_LW,3,3,,,,0.9030890088100427
attention_cnn,MILO_LW,3,4,,,,0.9099882111410047
attention_cnn,MILO_LW,3,5,,,,0.9105913948004138
attention_cnn,MILO_LW,3,6,,,,0.9159148865905984
attention_cnn,MILO_LW,3,7,,,,0.9190302895198537
attention_cnn,MILO_LW,3,8,,,,0.9203336938199949
attention_cnn,MILO_LW,3,9,,,,0.9228485907648866
attention_cnn,MILO_LW,3,10,,,,0.9237034400166737
attention_cnn,MILO_LW,4,1,,,,0.8803887479947688
attention_cnn,MILO_LW,4,2,,,,0.8956585004510174
attention_cnn,MILO_LW,4,3,,,,0.9046093508861279
attention_cnn,MILO_LW,4,4,,,,0.9081082924115208
attention_cnn,MILO_LW,4,5,,,,0.9134968915180577
attention_cnn,MILO_LW,4,6,,,,0.9162216361444635
attention_cnn,MILO_LW,4,7,,,,0.9179632160189977
attention_cnn,MILO_LW,4,8,,,,0.9213424179410389
attention_cnn,MILO_LW,4,9,,,,0.923196431627499
attention_cnn,MILO_LW,4,10,,,,0.9235814833779719
attention_cnn,MILO_LW,5,1,,,,0.8828249144518079
attention_cnn,MILO_LW,5,2,,,,0.8978435431727831
attention_cnn,MILO_LW,5,3,,,,0.9043404499902561
attention_cnn,MILO_LW,5,4,,,,0.9101443582440304
attention_cnn,MILO_LW,5,5,,,,0.9130821040146383
attention_cnn,MILO_LW,5,6,,,,0.916537247819527
attention_cnn,MILO_LW,5,7,,,,0.91870295701712
attention_cnn,MILO_LW,5,8,,,,0.9202129844478251
attention_cnn,MILO_LW,5,9,,,,0.9223550612720196
attention_cnn,MILO_LW,5,10,,,,0.9239152158575269
attention_cnn,SGD,1,1,1.8285575682322184,,,
attention_cnn,SGD,1,2,1.6737424670325385,,,
attention_cnn,SGD,1,3,1.5669179748252586,,,
attention_cnn,SGD,1,4,1.4860349885799267,,,
attention_cnn,SGD,1,5,1.4206883526201601,,,
attention_cnn,SGD,1,6,1.3781308256785074,,,
attention_cnn,SGD,1,7,1.3466942255585281,,,
attention_cnn,SGD,1,8,1.3307084161617138,,,
attention_cnn,SGD,1,9,1.3006476009156969,,,
attention_cnn,SGD,1,10,1.2456417388562804,,,
attention_cnn,SGD,2,1,1.8098571051844845,,,
attention_cnn,SGD,2,2,1.6567650941212972,,,
attention_cnn,SGD,2,3,1.5487205291677404,,,
attention_cnn,SGD,2,4,1.464246404259293,,,
attention_cnn,SGD,2,5,1.4309953055911595,,,
attention_cnn,SGD,2,6,1.3735267034106784,,,
attention_cnn,SGD,2,7,1.3283419599179869,,,
attention_cnn,SGD,2,8,1.3087210395954274,,,
attention_cnn,SGD,2,9,1.2540394980112712,,,
attention_cnn,SGD,2,10,1.2388989185757107,,,
attention_cnn,SGD,3,1,1.8140586416809648,,,
attention_cnn,SGD,3,2,1.656774593423914,,,
attention_cnn,SGD,3,3,1.5563606732333148,,,
attention_cnn,SGD,3,4,1.4825570590054546,,,
attention_cnn,SGD,3,5,1.4342069569340459,,,
attention_cnn,SGD,3,6,1.3694016423048796,,,
attention_cnn,SGD,3,7,1.3360522240179555,,,
attention_cnn,SGD,3,8,1.3428525768209387,,,
attention_cnn,SGD,3,9,1.2955410312016804,,,
attention_cnn,SGD,3,10,1.248941678011859,,,
attention_cnn,SGD,4,1,1.8052901863522,,,
attention_cnn,SGD,4,2,1.6568944241912276,,,
attention_cnn,SGD,4,3,1.5612063265200014,,,
attention_cnn,SGD,4,4,1.4744983798839428,,,
attention_cnn,SGD,4,5,1.4162149522569445,,,
attention_cnn,SGD,4,6,1.3643258192274306,,,
attention_cnn,SGD,4,7,1.3217522849330197,,,
attention_cnn,SGD,4,8,1.3257143421526307,,,
attention_cnn,SGD,4,9,1.2606407247825906,,,
attention_cnn,SGD,4,10,1.2628001522488064,,,
attention_cnn,SGD,5,1,1.8340197237862481,,,
attention_cnn,SGD,5,2,1.6704005420472887,,,
attention_cnn,SGD,5,3,1.5649113296226218,,,
attention_cnn,SGD,5,4,1.4799951172934638,,,
attention_cnn,SGD,5,5,1.4422461797572947,,,
attention_cnn,SGD,5,6,1.3713153692881266,,,
attention_cnn,SGD,5,7,1.3409322006437514,,,
attention_cnn,SGD,5,8,1.3091157762032968,,,
attention_cnn,SGD,5,9,1.2869886599646674,,,
attention_cnn,SGD,5,10,1.2468777334071972,,,
attention_cnn,SGD,1,1,,37.79259259259259,,
attention_cnn,SGD,1,2,,41.762962962962966,,
attention_cnn,SGD,1,3,,45.851851851851855,,
attention_cnn,SGD,1,4,,49.407407407407405,,
attention_cnn,SGD,1,5,,51.79259259259259,,
attention_cnn,SGD,1,6,,51.49629629629629,,
attention_cnn,SGD,1,7,,52.96296296296296,,
attention_cnn,SGD,1,8,,53.91111111111111,,
attention_cnn,SGD,1,9,,53.644444444444446,,
attention_cnn,SGD,1,10,,57.214814814814815,,
attention_cnn,SGD,2,1,,38.19259259259259,,
attention_cnn,SGD,2,2,,42.85925925925926,,
attention_cnn,SGD,2,3,,46.31111111111111,,
attention_cnn,SGD,2,4,,50.162962962962965,,
attention_cnn,SGD,2,5,,50.13333333333333,,
attention_cnn,SGD,2,6,,52.63703703703704,,
attention_cnn,SGD,2,7,,54.13333333333333,,
attention_cnn,SGD,2,8,,55.03703703703704,,
attention_cnn,SGD,2,9,,56.34074074074074,,
attention_cnn,SGD,2,10,,56.696296296296296,,
attention_cnn,SGD,3,1,,36.96296296296296,,
attention_cnn,SGD,3,2,,42.41481481481482,,
attention_cnn,SGD,3,3,,46.51851851851852,,
attention_cnn,SGD,3,4,,47.762962962962966,,
attention_cnn,SGD,3,5,,50.681481481481484,,
attention_cnn,SGD,3,6,,52.63703703703704,,
attention_cnn,SGD,3,7,,53.333333333333336,,
attention_cnn,SGD,3,8,,52.266666666666666,,
attention_cnn,SGD,3,9,,55.34814814814815,,
attention_cnn,SGD,3,10,,56.474074074074075,,
attention_cnn,SGD,4,1,,37.37777777777778,,
attention_cnn,SGD,4,2,,42.19259259259259,,
attention_cnn,SGD,4,3,,47.68888888888889,,
attention_cnn,SGD,4,4,,50.01481481481481,,
attention_cnn,SGD,4,5,,51.46666666666667,,
attention_cnn,SGD,4,6,,53.57037037037037,,
attention_cnn,SGD,4,7,,54.72592592592593,,
attention_cnn,SGD,4,8,,53.45185185185185,,
attention_cnn,SGD,4,9,,56.32592592592592,,
attention_cnn,SGD,4,10,,56.48888888888889,,
attention_cnn,SGD,5,1,,36.60740740740741,,
attention_cnn,SGD,5,2,,42.08888888888889,,
attention_cnn,SGD,5,3,,45.214814814814815,,
attention_cnn,SGD,5,4,,48.84444444444444,,
attention_cnn,SGD,5,5,,49.86666666666667,,
attention_cnn,SGD,5,6,,52.32592592592592,,
attention_cnn,SGD,5,7,,53.644444444444446,,
attention_cnn,SGD,5,8,,54.666666666666664,,
attention_cnn,SGD,5,9,,54.63703703703704,,
attention_cnn,SGD,5,10,,56.577777777777776,,
attention_cnn,SGD,1,1,,,0.36316864416007283,
