experiment,optimizer,epoch,val_loss_mean,val_loss_std_err,val_accuracy_mean,val_accuracy_std_err,val_f1_score_mean,val_f1_score_std_err,val_auc_mean,val_auc_std_err
attention_cnn,ADEMAMIX,4,0.9956774303153709,0.01617733422657812,64.79703703703703,0.7328528167570948,0.6453326996990144,0.00727167028108406,0.9473866917618425,0.0011153036649313754
attention_cnn,ADEMAMIX,5,0.8903991475635106,0.023994194756006292,68.44148148148147,0.7523154928771876,0.6815551711098425,0.009325238434008185,0.9554612487959895,0.0012535434908456415
attention_cnn,ADEMAMIX,6,0.8692677254500211,0.03187762675914274,69.12,0.9755035279582459,0.6866847456589544,0.011347302630080104,0.95794678727313,0.002032671054151713
attention_cnn,ADEMAMIX,7,0.8314437632525408,0.04204152639362039,71.02222222222223,1.2691117834110859,0.707184375566482,0.013932422875642569,0.9607376943490221,0.002222671955042533
attention_cnn,ADEMAMIX,8,0.7745724694075408,0.01742500519566127,72.90666666666667,0.3925897973345645,0.7290186530801921,0.0033316835547156564,0.965633413441104,0.0006838174397216188
attention_cnn,ADEMAMIX,9,0.7454879378919248,0.017225094981632164,74.16,0.6634060178967465,0.7407658639173803,0.007053262650996606,0.9680178773991063,0.00046079797067295893
attention_cnn,ADEMAMIX,10,0.7223069937423423,0.018752076195811197,75.13185185185185,0.537445055730045,0.750025855022505,0.005989109071971175,0.9696582440428951,0.0007737079010961956
attention_cnn,MILO,1,1.5028285409786082,0.005329488022111965,49.55555555555556,0.17753069249120218,0.4882777400291484,0.0023755297383458757,0.8815619158348476,0.0009494621393179446
attention_cnn,MILO,2,1.3839490345213148,0.005313102920243785,53.33333333333333,0.2795253668757509,0.5258749708374134,0.0030012379703383447,0.8961430688604937,0.0007652358424493082
attention_cnn,MILO,3,1.3231183088867753,0.006469710155671602,54.64296296296296,0.1665991632846123,0.5405309269101097,0.0023560175103765615,0.9036669755839759,0.0008571510067425925
attention_cnn,MILO,4,1.2745571111043295,0.006566602411578781,56.28740740740741,0.2719880575123764,0.5581858810925707,0.002611049006458393,0.9088085166697011,0.000761699821277264
attention_cnn,MILO,5,1.2455927675600404,0.0059606286478717865,56.91555555555556,0.24919733973087246,0.5625993314114881,0.0023045733655830732,0.912969466571762,0.0008816925013028557
attention_cnn,MILO,6,1.2245842373176856,0.004936131202058114,57.48740740740741,0.28874070273454244,0.5679729381661907,0.00392194779137721,0.9157260133838028,0.0005506856982137548
attention_cnn,MILO,7,1.196763904811718,0.006412639443259781,58.8325925925926,0.12782017546739508,0.5842461780243221,0.0010860096718489142,0.9186909790942293,0.0007416460393755859
attention_cnn,MILO,8,1.1770584853348907,0.005304458721174956,59.33629629629629,0.2614468553298465,0.5870643071385965,0.002268145689061025,0.9209674837773794,0.000587305061440917
attention_cnn,MILO,9,1.1653999674408524,0.004175099420383053,59.665185185185194,0.15626645318037635,0.5912919903597957,0.002027938457552888,0.9225031709225624,0.0005560310272447489
attention_cnn,MILO,10,1.1526228870250559,0.008448651462957372,59.98518518518519,0.3813484126058237,0.5947501039368916,0.0042901145820227506,0.9238768056005752,0.0007349949807002536
attention_cnn,MILO_LW,1,1.5054809388196027,0.00724344340068789,49.48740740740741,0.5057388081930071,0.4833865057728969,0.005460066689110436,0.88079849409439,0.0013076866572079144
attention_cnn,MILO_LW,2,1.3822646549578066,0.004839559596679223,52.921481481481486,0.21465639113509774,0.5214077163969514,0.0024555921975225013,0.896159723120574,0.000618248728684569
attention_cnn,MILO_LW,3,1.3211403583032113,0.0019282813457679115,54.882962962962964,0.18160086776077858,0.5427565686508379,0.0016103622393903512,0.9039606350883849,0.00026479439862251407
attention_cnn,MILO_LW,4,1.2786639100110089,0.004482941220448748,56.06518518518518,0.24264658714917894,0.5544853745768478,0.0022936035371675027,0.9091017723121378,0.0006396218946058953
attention_cnn,MILO_LW,5,1.2453979160026267,0.0033691051577248925,57.13481481481481,0.12928843987716462,0.5663211391523515,0.0009299089879358853,0.9125854198042532,0.0005349802172760996
attention_cnn,MILO_LW,6,1.2188397464540268,0.0016352460205262679,57.91703703703704,0.05435240393435232,0.5739195845527642,0.0008122694409115071,0.9160255977475649,0.0003096212898810387
attention_cnn,MILO_LW,7,1.1976082231945462,0.0019467179350204306,58.565925925925924,0.09831502235873796,0.5812161807395837,0.0009874939992624099,0.918479941895875,0.00019504116212981285
attention_cnn,MILO_LW,8,1.1815687597204136,0.0022652717201705553,58.78814814814815,0.0568780853939327,0.5833382029407934,0.0008544963612004867,0.9203460693416359,0.000264113978033093
attention_cnn,MILO_LW,9,1.1640608989362362,0.001495134779629588,59.80740740740741,0.14015472539573687,0.592994569593926,0.0018196722537923633,0.9225720714596637,0.00020116853667997183
attention_cnn,MILO_LW,10,1.1573722882871276,0.002672379940742098,59.91111111111111,0.19642902570627846,0.5945724161829622,0.00254391863670462,0.9237577844534925,0.00020729954394300073
attention_cnn,NOVOGRAD,1,1.6819841338192976,0.0034167396272497728,40.57777777777778,0.0847169093658996,0.39488489874238775,0.0017605351025900488,0.8416130511547264,0.0007740995396797582
attention_cnn,NOVOGRAD,2,1.51268175945282,0.005001502212649059,46.4474074074074,0.2648663508516005,0.4569588925886848,0.004658834022763353,0.8693402079341924,0.0009931744964475227
attention_cnn,NOVOGRAD,3,1.423314782192089,0.008095752292717095,49.0637037037037,0.3971752108933144,0.479933165153985,0.00427519723770207,0.8841454904261863,0.0012023655488089028
attention_cnn,NOVOGRAD,4,1.3714725571808992,0.0061775739812330805,51.06962962962963,0.13725907937067197,0.5058628368390459,0.0027115152229844524,0.8920748489134933,0.0010252831671346506
attention_cnn,NOVOGRAD,5,1.308114874352349,0.01248292481589508,53.49925925925926,0.42130895381881106,0.5282118100055155,0.004959825084463436,0.9008076408273984,0.0015162908416938077
attention_cnn,NOVOGRAD,6,1.2697500385072495,0.008611537533003304,54.968888888888884,0.45798149608303884,0.5436608370763938,0.0058355181306000755,0.9068225143166379,0.001164646129309407
attention_cnn,NOVOGRAD,7,1.2461224750801367,0.012405820696180419,55.72148148148149,0.5211236145805762,0.5512292628760119,0.005186826109778238,0.9101319026651247,0.001300490761893369
attention_cnn,NOVOGRAD,8,1.2170134644826254,0.010413299356141204,56.48296296296296,0.6224796645551054,0.5597080056736665,0.007027767118991523,0.914622773360998,0.0012546981120559184
attention_cnn,NOVOGRAD,9,1.2017987839451543,0.021015927447030118,57.34222222222222,0.6656222271270252,0.5681930686480208,0.006083944007232,0.9160489260298851,0.002302520213813788
attention_cnn,NOVOGRAD,10,1.159563058761314,0.008113462199832241,58.54518518518519,0.3210203212247355,0.5832524840304175,0.0029138398774145916,0.9215237627400519,0.0011144615394067523
attention_cnn,SGD,1,1.818356645047223,0.005526473663442485,37.38666666666666,0.28294357117962404,0.3565123657749302,0.0037755915103869437,0.822843622191644,0.0011430715249671588
attention_cnn,SGD,2,1.6629154241632533,0.00377518641585142,42.26370370370371,0.18219210832169733,0.4087312109278664,0.0019351814406597246,0.8502738350917424,0.000656021329392861
attention_cnn,SGD,3,1.5596233666737875,0.0032649399403070936,46.31703703703704,0.4095057075965899,0.4543788344181704,0.005455322688381556,0.8674052428539817,0.0005404757980114311
attention_cnn,SGD,4,1.477466389804416,0.0038033364386104336,49.23851851851852,0.4369390976260801,0.4826879824166957,0.005913718633789243,0.8799074358621448,0.0006557320944822758
attention_cnn,SGD,5,1.428870349431921,0.004685145700443464,50.78814814814815,0.37138823097534446,0.5028821096865058,0.004237835799624563,0.888107691705035,0.0006972081212688824
attention_cnn,SGD,6,1.3713400719819244,0.002278744767549932,52.533333333333324,0.33282265407753675,0.5166323308925216,0.0034021638163392715,0.8959737447184635,0.0005032538405504068
attention_cnn,SGD,7,1.3347545790142483,0.004430481837248486,53.760000000000005,0.30846849445499414,0.5310231539020919,0.0041747822331806815,0.9007369864150704,0.0010519841296446307
attention_cnn,SGD,8,1.3234224301868014,0.006544769987683593,53.86666666666666,0.4870222501627983,0.5322639084401416,0.005943161761079201,0.902277380568127,0.0015967515985162118
attention_cnn,SGD,9,1.2795715029751815,0.009392815324587283,55.25925925925926,0.5152702488551814,0.5474233313162646,0.005605199077336305,0.9084963039384117,0.001153134999600559
attention_cnn,SGD,10,1.248632044219971,0.003921635026393445,56.69037037037036,0.13695493035756545,0.5612442799950731,0.0021542719669902038,0.9129707543665825,0.00017919287531866946
logistic,ADAGRAD,1,0.4176295357721823,0.0012086055505360186,88.91604938271605,0.0820221493425831,0.8881122405051384,0.000858829957629529,0.9895355851808973,6.0573293529534674e-05
logistic,ADAGRAD,2,0.40830002511577834,0.0011519189669063664,89.13086419753088,0.0797802193649544,0.8902539401887799,0.0008371030219126107,0.9898226501971378,5.3177965769177096e-05
logistic,ADAGRAD,3,0.4044326548870699,0.0010878147097693087,89.17037037037036,0.0801423820598404,0.8906515332562552,0.0008387699383772517,0.9899315890049044,4.933116996822961e-05
logistic,ADAGRAD,4,0.40216198203593134,0.0010587100836221635,89.21234567901236,0.07042449726889682,0.8910773128986426,0.0007399267838188509,0.9899978866382021,4.628362599483104e-05
logistic,ADAGRAD,5,0.4006451843756217,0.001032913100591697,89.24444444444444,0.06336112306348819,0.8913967820504126,0.0006700461064352988,0.9900398362809323,4.506344239485139e-05
logistic,ADAGRAD,6,0.39954085526937316,0.0010165726811429431,89.26419753086421,0.06253790193537515,0.8915924317840436,0.0006577492583982523,0.9900713726164552,4.480666270795215e-05
logistic,ADAGRAD,7,0.39868846579834266,0.0010030391048193358,89.27901234567902,0.06813651716813206,0.891744894665153,0.0007125377313719855,0.9900951734485448,4.405374253359872e-05
logistic,ADAGRAD,8,0.3980073074028816,0.000992621594383772,89.29382716049383,0.06922392972284551,0.8918948887548697,0.0007232914048865805,0.9901151356797853,4.363514311409875e-05
logistic,ADAGRAD,9,0.39744710527231664,0.000984147346520393,89.29876543209875,0.06348128460337193,0.8919442674398554,0.0006666251667927127,0.9901314592526276,4.353782741910054e-05
logistic,ADAGRAD,10,0.3969754823931941,0.0009769898528837306,89.32345679012346,0.059898812201028585,0.892188512224911,0.0006319480649008094,0.9901449091808991,4.32135114492024e-05
logistic,ADAMW,1,0.5295102723027453,0.023403616446186708,89.11358024691359,0.2883026657335057,0.8903909370242238,0.0026653007342588666,0.989586612518307,0.0002885500528174115
logistic,ADAMW,2,0.506345827155643,0.009322378837648327,89.85432098765433,0.14383643270064395,0.8978762667805398,0.00130610993718238,0.9907892785415566,0.00016214375874185565
logistic,ADAMW,3,0.5563538113817758,0.02040017719818155,89.41728395061729,0.3727577377427529,0.893104141267996,0.0037606842358759206,0.9903052690017555,0.000297900393147625
logistic,ADAMW,4,0.571189467581702,0.019573259201125338,89.63456790123456,0.3348525052532075,0.8951063858946243,0.003619327006978786,0.990920837318607,0.00016182613356338174
logistic,ADAMW,5,0.591822232340589,0.022667676464611278,88.82716049382715,0.3712746163226073,0.8873751133533314,0.003789662256979031,0.9906837438600412,0.0003334951986518401
logistic,ADAMW,6,0.5810428153305878,0.017568297687928502,89.46666666666667,0.287561580980964,0.8938326420413928,0.0030317720457402344,0.9908630617725672,0.00022305711740576513
logistic,ADAMW,7,0.5987441595939943,0.018276090555227387,89.05679012345679,0.27215432651799537,0.8899114544044359,0.0028612431826548312,0.9905676119173655,0.00024433495549934417
logistic,ADAMW,8,0.5991469959108917,0.019137212964334738,89.47160493827161,0.3138183212128515,0.8936353273719746,0.003179315330195381,0.9906601352377702,0.00016247894794980546
logistic,ADAMW,9,0.5817009426046301,0.015200765302692798,89.68395061728395,0.167036626426364,0.8961958671676481,0.0016364541223251837,0.990687643270235,0.00015094257079732026
logistic,ADAMW,10,0.6306735739472472,0.024814543816434016,88.7037037037037,0.3847417517191599,0.886334574653015,0.003895869444487452,0.9904084118699661,0.0003470692147319376
logistic,ADAM_MINI,1,0.6606040661423294,0.04324783873599091,87.06172839506172,0.6745193663287271,0.8701425335503077,0.006818210563926451,0.9888290126762029,0.00042826733704708455
logistic,ADAM_MINI,2,0.6886454606850942,0.028883073334013888,88.20987654320987,0.6994347446677696,0.8815161750668988,0.006778497019020299,0.98921585519936,0.0002911014162903605
logistic,ADAM_MINI,3,0.6798196307347144,0.03268719082190464,88.06172839506172,0.5410309836088991,0.878377109970869,0.005868900332592394,0.9896514028388756,0.000462347700496836
logistic,ADAM_MINI,4,0.6834162090501669,0.01775836830568792,88.74074074074073,0.27790120714524497,0.886316724275561,0.0029615656973828444,0.9897967496326479,0.000290069013709907
logistic,ADAM_MINI,5,0.7235954055344618,0.03215142391514412,88.04444444444445,0.5622179389004948,0.8794683810422665,0.005408748916347786,0.9896875291119981,0.00030243428225317913
logistic,ADAM_MINI,6,0.7672541651784638,0.05347200313961283,87.29876543209876,0.7051144619928796,0.8722112620174336,0.006873042369963603,0.9893968545525187,0.00028400190851168546
logistic,ADAM_MINI,7,0.7247689117826062,0.043894872486560474,88.33086419753086,0.6925408752504794,0.882517007040763,0.0068126260166695395,0.9897602281509293,0.00024919365542550335
logistic,ADAM_MINI,8,0.7068664167339419,0.017531257699039363,88.57777777777778,0.2732944087733757,0.8849153316593906,0.002707849755346473,0.9899232543448733,0.0003557570599010993
logistic,ADAM_MINI,9,0.6923867860782293,0.027765506164685906,88.66172839506173,0.4907558814342665,0.8858279967731579,0.0047864410191222695,0.9900254814601801,0.00035236443124107256
logistic,ADAM_MINI,10,0.709829995835269,0.038257660044211064,88.07901234567902,0.49928465822975676,0.8799364073793086,0.005335440476767032,0.9897723991652168,0.0004779665589479965
logistic,ADEMAMIX,1,0.49584597123993773,0.01985437302432926,89.09629629629629,0.3521095006414985,0.8902932098223652,0.0035077995822457284,0.9895935901018312,0.0001899969736571427
logistic,ADEMAMIX,2,0.5279391432161684,0.013408584173226932,88.80987654320988,0.29917836986889496,0.8872024979029993,0.00282147813316326,0.989895290298519,0.00034297663637330555
logistic,ADEMAMIX,3,0.5153415819215186,0.0039762198599155255,89.40493827160495,0.0923370960558751,0.8932446442680911,0.0007168871740303171,0.9902737830892143,0.00020231696552868494
logistic,ADEMAMIX,4,0.5317884775194122,0.012345634712567086,89.50123456790124,0.21534629866644373,0.8938753494584603,0.002133395810944791,0.9905835535293429,0.00016318171239273113
logistic,ADEMAMIX,5,0.5680746412130049,0.022246660621225788,89.16296296296295,0.5200946064267554,0.8909666857266382,0.005173017790872513,0.9906823784624305,0.0002763525186480165
logistic,ADEMAMIX,6,0.5797458519376353,0.02342279820255555,88.40740740740742,0.5481119996978482,0.8827052096863135,0.00614344776288081,0.9902557721062857,0.00025748389573610706
logistic,ADEMAMIX,7,0.5545495733449488,0.007511562363828831,89.25185185185185,0.23656073545220804,0.891624952892441,0.002319596885817874,0.9904151199507101,0.0004693878899705126
logistic,ADEMAMIX,8,0.5855358691200798,0.022503750862599023,89.04444444444445,0.3354891421299958,0.8894618942717102,0.003336517640696977,0.9902357794536479,0.0003782965237809366
logistic,ADEMAMIX,9,0.5905307421905024,0.020363595279176628,88.91358024691357,0.23195424972908574,0.8881781823206605,0.0021314613544063973,0.9901973702460769,0.00029209965119383115
logistic,ADEMAMIX,10,0.5844661598338022,0.010650178208559749,89.10123456790123,0.1886264617756463,0.8900848781538848,0.0017580014723084115,0.9903694727061032,0.00023083204706286734
logistic,MILO,1,0.31833353556821375,0.0008326128460984717,91.11851851851851,0.11004980097810556,0.910353724624378,0.001074648864539992,0.9923763211240642,2.5230496342418203e-05
logistic,MILO,2,0.3020778710106273,0.0007742503023330623,91.76790123456792,0.05835211011405632,0.9169061562809704,0.0005951498883663503,0.9927603669294575,4.359030504717295e-05
logistic,MILO,3,0.29683568453788756,0.0007205580469703958,91.80493827160494,0.06641470447562006,0.9173121162987325,0.0006516603658976176,0.992975561250572,2.4515696953946736e-05
logistic,MILO,4,0.29371758927828007,0.0005484897549894266,92.01728395061728,0.04068458531675084,0.9194536150083751,0.00040951911039421147,0.9930343658308802,1.7706172354354343e-05
logistic,MILO,5,0.2907882857410996,0.0001977104497713291,92.07407407407408,0.03884477215445206,0.9199285686488163,0.00041952562161515016,0.9931001780736468,2.5481938753925e-05
logistic,MILO,6,0.2894211462221028,0.0006349229130218808,92.08148148148148,0.037568207542477056,0.9200998065047632,0.00036432550251695733,0.993219003568934,1.7530075579062096e-05
logistic,MILO,7,0.28838998255906284,0.0006049777958020804,92.12592592592591,0.042837905118264276,0.9205613261649253,0.0004093257180002607,0.9932350005310223,1.7681714003061782e-05
logistic,MILO,8,0.28742062115669254,0.0006251582027584594,92.08148148148149,0.04726960424463417,0.9200759428625774,0.00048371622320088635,0.9932896211094848,2.2343627292549294e-05
logistic,MILO,9,0.28669938095999353,0.00016988273482880295,92.13086419753085,0.053329903867790754,0.9205563972877462,0.0005361953494529409,0.9933118272319774,1.2965471766532102e-05
logistic,MILO,10,0.2860360846372298,0.0006510121690248473,92.20987654320989,0.018723149244572104,0.9214063184527788,0.00020979409639109987,0.9933288572420678,2.726768747584707e-05
logistic,MILO_LW,1,0.31917712330523834,0.0025689138886458227,91.14320987654321,0.16259779513035402,0.9105217707127679,0.0016480331906252063,0.9922175330319701,6.471359791515958e-05
logistic,MILO_LW,2,0.30274749979855103,0.001112839483744292,91.63950617283952,0.026305278706989482,0.9156271411815722,0.0002472325705511149,0.9928391733988355,4.9750424075879566e-05
logistic,MILO_LW,3,0.29763548142233015,0.0008376099441139366,91.85925925925926,0.08576471324917746,0.9178439287179527,0.0008604988614125486,0.9929470419283231,3.9710900880922356e-05
logistic,MILO_LW,4,0.2933864759633571,0.0005996377920937137,91.99753086419753,0.028260550968542106,0.9191558466032262,0.00031964075221379613,0.9930123765023305,3.892136264528115e-05
logistic,MILO_LW,5,0.29025575732301784,0.0006145780890684252,92.07407407407406,0.033356187866929635,0.9199845564383555,0.00032504732560891377,0.9931581650602247,2.8559514357985802e-05
logistic,MILO_LW,6,0.29001791879571515,0.0009897476610348879,92.01481481481481,0.03344744983739126,0.9194182135531689,0.00033093385619628965,0.9931612852022413,2.472327106902921e-05
logistic,MILO_LW,7,0.28856091546423646,0.0005031224579698515,92.14320987654321,0.06746210415957653,0.9206921534495265,0.0007144559309902816,0.9932383601873441,1.6536279710595833e-05
logistic,MILO_LW,8,0.28780099006346715,0.00035498569119915167,92.08888888888889,0.03434673516850414,0.9201658731099316,0.00033194307341805583,0.9932694085672737,3.352291848346724e-05
logistic,MILO_LW,9,0.28700205124454736,0.0006740028562717545,92.04197530864198,0.07247239566142805,0.9196641623906924,0.0007236191363947844,0.9933152679687021,4.213327608758648e-05
logistic,MILO_LW,10,0.2864838743003798,0.0005068773996810054,92.0641975308642,0.047398404494943286,0.919965701965878,0.00047481008497619474,0.9933472101623761,1.3166524952127626e-05
logistic,NOVOGRAD,1,0.33983916031578437,0.0019854186029822115,90.2074074074074,0.09771041450572339,0.9012525339758998,0.0009615026897176497,0.9916270026496109,6.185735853615678e-05
logistic,NOVOGRAD,2,0.3345275207360585,0.008869752169134604,90.52592592592592,0.25453065790718216,0.9042379142916085,0.0026585962505230147,0.9917623011258355,0.00020563224525507243
logistic,NOVOGRAD,3,0.3221869576860357,0.0032354699501380285,90.78024691358024,0.15681442409137336,0.9070564281584632,0.0015193842756402636,0.992158082775488,0.00012829674222619082
logistic,NOVOGRAD,4,0.3267170812259486,0.006640787022009841,90.80740740740741,0.2040065089469678,0.9073173011110527,0.0019593052313380014,0.9918831231785512,0.00022249101513546827
logistic,NOVOGRAD,5,0.3254455921502761,0.00391146526275887,90.85185185185185,0.13296703227492582,0.9079329443665658,0.0013088419732059024,0.9921083939873798,0.00013484095463477623
logistic,NOVOGRAD,6,0.33018205749547047,0.007683266642110174,90.72345679012346,0.22923103597791814,0.906057847953537,0.0022080181034593465,0.9920001405105495,0.0001828034643708717
logistic,NOVOGRAD,7,0.32204456169811296,0.0029317914202350247,90.82962962962962,0.18793838149385667,0.9074019351300382,0.0018982982382349512,0.9922142896554742,5.564149812609782e-05
logistic,NOVOGRAD,8,0.32854811004061757,0.003539639250046436,90.56543209876543,0.12105062609141148,0.9051112262159251,0.0011509728981960407,0.9920660523170344,0.00014918833919189386
logistic,NOVOGRAD,9,0.31970519580075774,0.001947350101957921,90.94567901234568,0.07495362586005136,0.9085863267904791,0.0007379683583778355,0.9921832720391464,7.132444868557228e-05
logistic,NOVOGRAD,10,0.32735586806285527,0.00936968723733324,90.6962962962963,0.28806995881834274,0.9062349095974523,0.002749912923301384,0.9920574133491771,0.0002085846076548462
logistic,SGD,1,0.3451975615878164,0.0011260062362783022,90.44197530864197,0.06299926331937324,0.9034195911135756,0.0006188927128563984,0.9913315476632946,3.854024418279492e-05
logistic,SGD,2,0.32605643320966654,0.0008427775033359557,90.9679012345679,0.03013964349564017,0.9087902643021899,0.0003173230966959212,0.991895156779209,3.871716618690749e-05
logistic,SGD,3,0.3198851223286287,0.0012795264125751082,91.120987654321,0.10047896271296712,0.9103267037988175,0.0009962514918584002,0.9922200721327228,2.823772355373729e-05
logistic,SGD,4,0.31291663002967834,0.00019666432541602793,91.33333333333334,0.06818124084683633,0.9124520767338821,0.0006646304034183281,0.9923382696548048,9.428589507508787e-06
logistic,SGD,5,0.3121407045052375,0.0007100113092984872,91.49135802469137,0.0894870137008402,0.9140965167358613,0.0009009109062983851,0.9924017221773896,3.704252750465319e-05
logistic,SGD,6,0.3101435918454771,0.000423224811381976,91.48641975308642,0.09358317855924453,0.9140166136182822,0.0009649684854984449,0.9924766956090181,3.686706277895072e-05
logistic,SGD,7,0.31001495575610505,0.0016733145302679812,91.4962962962963,0.0753389940858886,0.913990213439862,0.0007956568165625547,0.9925004303397282,3.1637368705095517e-05
logistic,SGD,8,0.31228680367823,0.001962758432209524,91.33333333333333,0.09538984578805805,0.9124592078465532,0.001027047797311694,0.9924809844191979,5.860392519717348e-05
