duration_seconds,start_time,platform,python_version,processor,cpu_count_physical,cpu_count_logical,memory_total_gb,memory_available_gb,disk_usage_gb,hostname,cuda_available,compute_type,date,gpu_count,gpu_name,gpu_memory_total_gb,start_memory_used_gb,start_cpu_percent,end_memory_used_gb,end_cpu_percent,memory_increase_gb,optimizer,run_index,epochs,experiment_title,total_experiment_duration
58.33,2025-04-18 12:18:22,Windows-11-10.0.22631-SP0,3.12.6,"AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD",12,24,61.6,44.76,931.4,DESKTOP-JA3B0L7,True,GPU,2025-04-18 12:18:22,1,NVIDIA GeForce RTX 3060,12.0,1.83,0.0,1.84,0.0,0.01,SGD,0,10,DEEPCNN Experiment (Validation),2515.79
59.25,2025-04-18 12:19:21,Windows-11-10.0.22631-SP0,3.12.6,"AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD",12,24,61.6,44.92,931.4,DESKTOP-JA3B0L7,True,GPU,2025-04-18 12:19:21,1,NVIDIA GeForce RTX 3060,12.0,1.84,0.0,1.84,0.0,0.0,SGD,1,10,DEEPCNN Experiment (Validation),2515.79
58.62,2025-04-18 12:20:20,Windows-11-10.0.22631-SP0,3.12.6,"AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD",12,24,61.6,44.75,931.4,DESKTOP-JA3B0L7,True,GPU,2025-04-18 12:20:20,1,NVIDIA GeForce RTX 3060,12.0,1.84,0.0,1.84,0.0,0.0,SGD,2,10,DEEPCNN Experiment (Validation),2515.79
58.43,2025-04-18 12:21:19,Windows-11-10.0.22631-SP0,3.12.6,"AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD",12,24,61.6,44.66,931.4,DESKTOP-JA3B0L7,True,GPU,2025-04-18 12:21:19,1,NVIDIA GeForce RTX 3060,12.0,1.84,0.0,1.84,0.0,0.0,SGD,3,10,DEEPCNN Experiment (Validation),2515.79
59.18,2025-04-18 12:22:17,Windows-11-10.0.22631-SP0,3.12.6,"AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD",12,24,61.6,44.97,931.4,DESKTOP-JA3B0L7,True,GPU,2025-04-18 12:22:17,1,NVIDIA GeForce RTX 3060,12.0,1.84,0.0,1.84,0.0,0.0,SGD,4,10,DEEPCNN Experiment (Validation),2515.79
58.97,2025-04-18 12:23:16,Windows-11-10.0.22631-SP0,3.12.6,"AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD",12,24,61.6,44.73,931.4,DESKTOP-JA3B0L7,True,GPU,2025-04-18 12:23:16,1,NVIDIA GeForce RTX 3060,12.0,1.84,0.0,1.84,0.0,0.0,ADAGRAD,0,10,DEEPCNN Experiment (Validation),2515.79
58.82,2025-04-18 12:24:15,Windows-11-10.0.22631-SP0,3.12.6,"AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD",12,24,61.6,44.6,931.4,DESKTOP-JA3B0L7,True,GPU,2025-04-18 12:24:15,1,NVIDIA GeForce RTX 3060,12.0,1.84,0.0,1.84,0.0,0.0,ADAGRAD,1,10,DEEPCNN Experiment (Validation),2515.79
59.47,2025-04-18 12:25:14,Windows-11-10.0.22631-SP0,3.12.6,"AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD",12,24,61.6,44.88,931.4,DESKTOP-JA3B0L7,True,GPU,2025-04-18 12:25:14,1,NVIDIA GeForce RTX 3060,12.0,1.84,0.0,1.84,0.0,0.0,ADAGRAD,2,10,DEEPCNN Experiment (Validation),2515.79
58.87,2025-04-18 12:26:13,Windows-11-10.0.22631-SP0,3.12.6,"AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD",12,24,61.6,44.59,931.4,DESKTOP-JA3B0L7,True,GPU,2025-04-18 12:26:13,1,NVIDIA GeForce RTX 3060,12.0,1.84,0.0,1.84,0.0,0.0,ADAGRAD,3,10,DEEPCNN Experiment (Validation),2515.79
58.84,2025-04-18 12:27:12,Windows-11-10.0.22631-SP0,3.12.6,"AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD",12,24,61.6,44.91,931.4,DESKTOP-JA3B0L7,True,GPU,2025-04-18 12:27:12,1,NVIDIA GeForce RTX 3060,12.0,1.84,0.0,1.84,0.0,0.0,ADAGRAD,4,10,DEEPCNN Experiment (Validation),2515.79
60.08,2025-04-18 12:28:11,Windows-11-10.0.22631-SP0,3.12.6,"AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD",12,24,61.6,44.79,931.4,DESKTOP-JA3B0L7,True,GPU,2025-04-18 12:28:11,1,NVIDIA GeForce RTX 3060,12.0,1.84,0.0,1.84,0.0,0.0,ADAMW,0,10,DEEPCNN Experiment (Validation),2515.79
59.11,2025-04-18 12:29:11,Windows-11-10.0.22631-SP0,3.12.6,"AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD",12,24,61.6,44.94,931.4,DESKTOP-JA3B0L7,True,GPU,2025-04-18 12:29:11,1,NVIDIA GeForce RTX 3060,12.0,1.84,0.0,1.84,0.0,0.0,ADAMW,1,10,DEEPCNN Experiment (Validation),2515.79
59.23,2025-04-18 12:30:10,Windows-11-10.0.22631-SP0,3.12.6,"AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD",12,24,61.6,44.77,931.4,DESKTOP-JA3B0L7,True,GPU,2025-04-18 12:30:10,1,NVIDIA GeForce RTX 3060,12.0,1.84,0.0,1.84,0.0,0.0,ADAMW,2,10,DEEPCNN Experiment (Validation),2515.79
59.95,2025-04-18 12:31:10,Windows-11-10.0.22631-SP0,3.12.6,"AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD",12,24,61.6,44.66,931.4,DESKTOP-JA3B0L7,True,GPU,2025-04-18 12:31:10,1,NVIDIA GeForce RTX 3060,12.0,1.84,0.0,1.84,0.0,0.0,ADAMW,3,10,DEEPCNN Experiment (Validation),2515.79
59.14,2025-04-18 12:32:10,Windows-11-10.0.22631-SP0,3.12.6,"AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD",12,24,61.6,44.87,931.4,DESKTOP-JA3B0L7,True,GPU,2025-04-18 12:32:10,1,NVIDIA GeForce RTX 3060,12.0,1.84,0.0,1.84,0.0,0.0,ADAMW,4,10,DEEPCNN Experiment (Validation),2515.79
452.35,2025-04-18 12:33:09,Windows-11-10.0.22631-SP0,3.12.6,"AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD",12,24,61.6,44.81,931.4,DESKTOP-JA3B0L7,True,GPU,2025-04-18 12:33:09,1,NVIDIA GeForce RTX 3060,12.0,1.84,0.0,1.85,0.0,0.01,NOVOGRAD,0,10,DEEPCNN Experiment (Validation),2515.79
88.61,2025-04-18 12:40:41,Windows-11-10.0.22631-SP0,3.12.6,"AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD",12,24,61.6,44.46,931.4,DESKTOP-JA3B0L7,True,GPU,2025-04-18 12:40:41,1,NVIDIA GeForce RTX 3060,12.0,1.85,0.0,1.85,0.0,0.0,NOVOGRAD,1,10,DEEPCNN Experiment (Validation),2515.79
85.79,2025-04-18 12:42:10,Windows-11-10.0.22631-SP0,3.12.6,"AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD",12,24,61.6,44.82,931.4,DESKTOP-JA3B0L7,True,GPU,2025-04-18 12:42:10,1,NVIDIA GeForce RTX 3060,12.0,1.85,0.0,1.85,0.0,0.0,NOVOGRAD,2,10,DEEPCNN Experiment (Validation),2515.79
85.11,2025-04-18 12:43:36,Windows-11-10.0.22631-SP0,3.12.6,"AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD",12,24,61.6,44.91,931.4,DESKTOP-JA3B0L7,True,GPU,2025-04-18 12:43:36,1,NVIDIA GeForce RTX 3060,12.0,1.85,0.0,1.85,0.0,0.0,NOVOGRAD,3,10,DEEPCNN Experiment (Validation),2515.79
87.63,2025-04-18 12:45:01,Windows-11-10.0.22631-SP0,3.12.6,"AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD",12,24,61.6,44.73,931.4,DESKTOP-JA3B0L7,True,GPU,2025-04-18 12:45:01,1,NVIDIA GeForce RTX 3060,12.0,1.85,0.0,1.85,0.0,0.0,NOVOGRAD,4,10,DEEPCNN Experiment (Validation),2515.79
