optimizer,epoch,val_loss,val_accuracy,val_f1_score,val_auc,val_loss_std_err,val_accuracy_std_err,val_f1_score_std_err,val_auc_std_err
ADAMW,3,0.4706815990489207,90.05185185185185,0.8994190458957825,0.9908643252812492,0.007047643305219753,0.2359736951852614,0.0024556478768448667,0.00013787200487467408
ADAMW,4,0.49462981264973854,89.80987654320987,0.89675783862759,0.9906319996285193,0.006693596013075839,0.15263773354439578,0.0016653935327870198,0.00020337714977669235
ADAMW,5,0.538151298749594,88.93333333333332,0.8876530844927188,0.9901700955090043,0.028260166259475188,0.5772261796648473,0.006951814383581764,0.0004107009410174402
ADAMW,6,0.5669691987155396,88.65185185185184,0.8858460300297086,0.9903087254256665,0.01729388185907896,0.1990068314035541,0.0019438604458216007,0.00032496470197008456
ADAMW,7,0.567494933558099,88.08395061728395,0.8812169656365197,0.9898225637164397,0.020536742646025282,0.42305167246276243,0.00410145663769385,0.00024812371693772343
ADAMW,8,0.5022051009631452,89.50617283950619,0.894420180901579,0.9905391717739411,0.012683006514489226,0.15882321395393248,0.001381442880091194,6.0352840024337485e-05
ADAMW,9,0.5505391347025648,88.94320987654321,0.8884880039286097,0.9899139264884094,0.026323388297893734,0.6614519415152613,0.006711158119898991,0.0004354087983234322
ADAMW,10,0.5517018610003553,88.86666666666667,0.8881567948679093,0.9901418036220804,0.021452848323314178,0.42729962766550494,0.004055911761034055,0.00032828655596699944
ADAGRAD,1,0.3206760104791618,91.21481481481482,0.9112694973878682,0.9922613465878793,0.0006984348367776928,0.04529366994529459,0.00046933011584983207,3.247224285164593e-05
ADAGRAD,2,0.3049746906669052,91.57283950617284,0.914956847372153,0.9927227984456957,0.0002839794992214113,0.03612034281068755,0.00038323998156943295,1.3847810342540909e-05
ADAGRAD,3,0.2974211131407891,91.8246913580247,0.9175036242864165,0.992977614485873,0.0002733894020805831,0.022562551706786883,0.00021554872067039576,3.2775386824406224e-05
ADAGRAD,4,0.29361825326342644,91.879012345679,0.9179858434163017,0.9930497344312371,0.0003610478572886656,0.05330131640721654,0.000521520132176062,2.8857170395157573e-05
ADAGRAD,5,0.2910466913176172,92.12345679012346,0.920533871548395,0.9931247347102762,0.00019265442157269838,0.04204786757018851,0.0004228155043521714,1.2764531197947979e-05
ADAGRAD,6,0.2903542249879719,92.1358024691358,0.9206252699422912,0.9931328171291899,0.00033141682244274386,0.08526566246830555,0.0008754938357013529,2.3890445411784926e-05
ADAGRAD,7,0.28885563501899625,92.15061728395061,0.9207480730954117,0.9931971517501706,0.0006953054613167489,0.06618481557372807,0.0006674031202558317,3.27234456976862e-05
ADAGRAD,8,0.28825623141100376,92.05679012345679,0.9198560256911497,0.9932462219515132,0.0009038170097259421,0.08682444924699848,0.0008794743385970499,2.5187260184473126e-05
ADAGRAD,9,0.2865132262471281,92.11111111111111,0.9204105070400239,0.9933040621514404,0.0003580635820888698,0.04222871944811555,0.00043298113108453107,2.4433219588563443e-05
ADAGRAD,10,0.2859617319754612,92.21481481481483,0.9214221792684498,0.9933346848527714,0.0002927897046676994,0.04629218088704372,0.0004746998570699355,2.560946974005072e-05
NOVOGRAD,1,0.4192195467095316,88.13086419753087,0.8804933014349455,0.9893809204984597,0.0036317225397872912,0.11224388279190782,0.0011373592309426625,8.675454569956522e-05
NOVOGRAD,2,0.33490872382823333,90.4962962962963,0.9043268128253075,0.9917310672916735,0.00185554723372036,0.15960819273054017,0.001504389242987285,6.604296499670898e-05
NOVOGRAD,3,0.32993186169494815,90.74567901234568,0.9065896290932723,0.9919464865082904,0.0030887407750186157,0.19440426784617004,0.0018850447098085607,0.0001126858846892505
NOVOGRAD,4,0.3245257106180544,91.00000000000001,0.9090783364228946,0.9920643613749862,0.005041684223958605,0.2236579137176726,0.002341891345071794,3.809957096579687e-05
NOVOGRAD,5,0.32193561461531084,90.90123456790124,0.9084161953909919,0.9922978788892133,0.005300028277567753,0.10240217952260733,0.001030763583701734,0.0001610761627739602
NOVOGRAD,6,0.31695703359297767,91.03456790123457,0.9095983528825589,0.9923633602387204,0.002282615792970973,0.07513641508495376,0.0007464437433388118,4.971589958619088e-05
NOVOGRAD,7,0.31910457164858597,91.0888888888889,0.9103423147976217,0.992361120879479,0.003710298583997092,0.1261073493393005,0.0012233414041858532,8.1244076705176e-05
NOVOGRAD,8,0.3208867349712937,91.0567901234568,0.9097130723076676,0.9924107098020383,0.004628688850284802,0.21256807188565396,0.0021321053023678795,3.3531994583192776e-05
NOVOGRAD,9,0.32053877718065993,90.90123456790124,0.9086428480011222,0.9924305984859331,0.007717685470548405,0.2605201554771658,0.002434899385069102,9.138761674989749e-05
NOVOGRAD,10,0.32012946494126027,90.94814814814815,0.9087807722973548,0.9923622587790188,0.004945199692683372,0.16356976439741702,0.0016062672666188472,0.0001161008090417345
