optimizer,epoch,val_loss,val_accuracy,val_f1_score,val_auc,val_loss_std_err,val_accuracy_std_err,val_f1_score_std_err,val_auc_std_err
ADAMW,2,0.3285536435474584,90.73086419753086,0.9064856792694386,0.9920957453517995,0.0002209840294453105,0.06525716190815951,0.0007007892848641791,1.031536030790418e-05
ADAMW,3,0.3097039942829697,91.44938271604937,0.9136862065137326,0.9925789103191482,0.00041935821697845896,0.057057876584155204,0.000581057820470734,1.8628251369480083e-05
ADAMW,4,0.30147327705960214,91.78518518518517,0.9171111201318285,0.9928229090577269,0.00046045329678737765,0.06204855245989495,0.0006358806887545856,2.4456649879463314e-05
ADAMW,5,0.29515536179660284,91.74074074074073,0.9166722326984461,0.9930788606616001,0.00043700544991273946,0.03289608048018306,0.00033360332455299946,9.212718202975672e-06
ADAMW,6,0.29278600112008457,91.95555555555556,0.9188687543328123,0.9931223125568241,0.0004295520260075178,0.049010946274764496,0.0004933851618075182,2.0495723816158366e-05
ADAMW,7,0.2900098855936969,92.05925925925925,0.9198965237217231,0.9931705065176804,0.00042720934301142374,0.032523308326715426,0.00031967469412651504,1.2713209709292598e-05
ADAMW,8,0.2878118580359,92.0716049382716,0.9199514560438742,0.9932492653646531,0.000487132905413659,0.02256255170678774,0.0002434791616262497,8.165848772531792e-06
ADAMW,9,0.28714322042759555,92.13333333333333,0.9206609264640395,0.9933079171804126,0.0005583899445297464,0.024505473137380978,0.0002866314560932737,1.664074141895874e-05
ADAMW,10,0.2876611846729561,92.02469135802468,0.9196119796878433,0.9933541398006336,0.0005489468383155632,0.03469992425322251,0.00035210742116646335,2.561126252956946e-05
ADAGRAD,1,0.5144001179801093,87.15802469135801,0.8704511139190153,0.9873215411213483,0.0016054177367366006,0.0683375432251751,0.0007357017037172156,8.19631325201024e-05
ADAGRAD,2,0.49954947738294253,87.41728395061727,0.8730797477778033,0.9877092888459316,0.001441736588632985,0.07503492048900089,0.0008152971958702809,7.790017492440646e-05
ADAGRAD,3,0.49323398963904674,87.53333333333333,0.8742523837822859,0.9878701880152809,0.001377559326873909,0.07452537418660063,0.0007913659408888171,7.647236472940114e-05
ADAGRAD,4,0.4895428084679592,87.59012345679011,0.8748275522769008,0.9879651303933021,0.0013372970632864443,0.06966289372674388,0.0007293807599059663,7.415090388575588e-05
ADAGRAD,5,0.48705830521936766,87.6395061728395,0.875325227007214,0.9880273512827896,0.0013088386963467943,0.06478835438717027,0.000679796895842432,7.281101462296738e-05
ADAGRAD,6,0.485239482835487,87.65432098765432,0.8754679008248466,0.9880737876023578,0.0012884383822689342,0.06840442062812296,0.0007051973035873695,7.137108717781647e-05
ADAGRAD,7,0.48383735625832164,87.68395061728395,0.8757616722034104,0.9881084613883566,0.0012730597221324786,0.07162622076227292,0.0007384630076059019,7.054475230004e-05
ADAGRAD,8,0.48271412504455197,87.71111111111111,0.876028608341229,0.988136901087645,0.001260625494032967,0.06880431996589048,0.0007110730765739036,6.992543082588512e-05
ADAGRAD,9,0.4817889972881034,87.73086419753086,0.8762280987081912,0.9881603259626299,0.0012506551418204944,0.07266142701018363,0.0007436612970412756,6.969280751649585e-05
ADAGRAD,10,0.4810099369625986,87.74567901234568,0.8763776478075569,0.9881799259294718,0.0012421535591800171,0.0737234500090555,0.0007553742088199317,6.934799202049505e-05
NOVOGRAD,1,0.5285152658533168,86.53827160493827,0.8644848173050486,0.9865982876005853,0.004635970463067072,0.15570245855888282,0.001640624000328173,0.00010319754426703378
NOVOGRAD,2,0.3704288089069319,89.52345679012346,0.8943836888873763,0.9907478059194259,0.0006036696398031041,0.05261055741398044,0.0004998060946337209,3.074234880633188e-05
NOVOGRAD,3,0.3429272804996114,90.33086419753087,0.9024405839875893,0.9915151279323459,0.000666236156169358,0.04723734930792362,0.0004666992457452477,2.9318622601580164e-05
NOVOGRAD,4,0.32949205527776554,90.8395061728395,0.9076228226346054,0.9919022388913541,0.0006377937120278399,0.023747387730460357,0.00022626545729816704,2.116559209606793e-05
NOVOGRAD,5,0.32358298012945386,90.90617283950618,0.9083219831556729,0.992102003710791,0.0005386594030144978,0.05954150889771708,0.0005945924346934472,2.43222993037984e-05
NOVOGRAD,6,0.3174544527854449,91.04197530864197,0.9096478073015776,0.9922800011285758,0.0006769407024479793,0.017283950617285423,0.00016714333047661252,3.365852269440608e-05
NOVOGRAD,7,0.31425284104288365,91.21728395061727,0.9113434031085802,0.9923910968779885,0.0006474926327108351,0.05705787658415585,0.0005532078702158919,1.7025831068898196e-05
NOVOGRAD,8,0.3113085582432924,91.31358024691357,0.9123320282343222,0.9924381008060212,0.0004979352698037632,0.07823693589014545,0.0007587382300315971,1.671515189385517e-05
NOVOGRAD,9,0.31012328856668353,91.33333333333333,0.9125023496681424,0.9925330126578557,0.0008298026190153412,0.02469135802469289,0.00022895265833589113,2.5132416089680403e-05
NOVOGRAD,10,0.30919432026957294,91.38765432098766,0.9130750415384193,0.9925534300170069,0.0006482143313871177,0.029110681784079058,0.0002714578195019052,3.2282141487145276e-05
